enroll_id,session_duration,total_pauses,replay_frequency,replay_duration,skipped_content,avg_hour,avg_day_of_week
4827,3550,7,3,350,222,0,3
7622,515,9,3,11,499,7,4
9690,2734,2,2,432,185,3,6
5501,2485,1,4,125,53,7,3
9701,511,2,2,153,374,16,0
8479,1634,3,0,446,71,20,1
5503,2884,4,4,328,197,16,6
1211,2451,2,0,180,113,5,2
9084,2361,2,1,185,421,15,4
2289,1382,2,3,338,70,14,6
2184,3279,3,0,152,28,5,2
2863,2901,9,2,50,5,13,5
6862,2705,9,4,242,434,20,6
2363,874,8,4,452,379,8,3
8464,3258,2,4,330,389,15,2
6333,3546,3,2,185,264,4,5
4065,1242,1,2,37,287,22,0
9547,1783,4,3,494,272,7,1
618,3267,9,0,235,475,12,1
3282,2652,0,0,76,457,7,0
5227,504,6,2,421,273,18,0
3398,2585,3,4,64,217,22,6
3066,2459,9,4,492,247,6,6
767,1982,4,0,274,130,21,5
7079,1817,0,2,225,167,0,6
5280,438,6,1,55,329,13,4
4150,2668,0,2,398,264,1,1
1145,3245,6,2,178,212,13,5
4249,822,1,3,264,64,8,4
4111,1101,2,0,217,321,8,1
463,2917,7,0,74,8,13,2
2933,1291,5,0,149,367,17,4
4624,3101,7,0,265,318,13,0
3814,1928,8,4,13,19,16,4
6309,2763,6,1,426,402,19,4
4342,3559,7,4,13,316,17,5
5301,984,6,1,217,376,4,3
6805,675,2,1,407,57,6,4
3283,2238,5,1,342,17,2,2
2575,335,3,3,88,493,6,0
7962,2098,5,3,197,428,23,2
7880,728,2,3,433,181,1,3
829,2493,7,0,408,16,15,4
6487,1332,9,4,30,474,8,0
7600,3536,9,4,498,171,19,2
2541,930,7,0,482,328,18,1
5747,2043,3,3,477,213,4,3
8527,2739,1,0,51,370,15,1
9567,3470,7,3,416,288,13,4
3743,2112,2,2,238,409,6,6
7499,1807,9,3,0,168,11,4
3525,2538,6,4,279,210,17,6
21,3153,1,2,343,394,23,1
1916,1030,7,3,210,227,17,0
6572,2377,4,4,58,213,3,2
9019,3397,3,0,277,122,15,3
2013,3081,1,1,281,277,3,3
5406,3025,2,3,332,169,18,0
1296,2163,3,3,344,110,21,2
3746,3412,6,0,191,296,11,5
592,2846,3,4,49,240,5,3
1407,354,0,4,193,286,15,4
222,863,5,4,12,51,3,4
5618,2502,0,2,143,229,7,0
6249,435,6,1,485,206,4,6
4419,3396,2,0,261,25,5,0
859,1013,0,3,244,331,7,1
1784,302,4,0,184,221,11,0
7260,1070,6,0,268,22,23,0
6857,2426,1,1,416,120,2,2
1955,1186,0,1,428,488,9,0
1747,2168,4,4,383,413,19,6
3133,2558,7,4,164,147,10,1
8037,377,4,2,448,404,14,6
8851,3428,3,2,221,351,4,6
995,3151,8,0,289,279,12,4
6109,1925,2,4,224,328,4,2
731,1381,9,2,110,142,23,2
6975,1810,3,3,452,51,22,5
6274,752,7,2,400,495,5,3
6752,3473,6,0,186,361,12,4
3510,1389,1,2,369,54,2,3
3534,832,4,2,123,416,14,0
2514,2931,9,4,421,71,2,4
5437,907,5,4,292,387,16,3
3626,2824,9,2,390,467,10,2
466,981,4,0,182,368,6,5
6756,952,8,2,287,168,19,1
6760,1799,0,4,369,194,16,6
7992,3532,7,1,434,258,2,2
158,2181,0,3,461,102,6,0
3961,640,3,4,240,443,4,0
8833,1430,2,4,75,414,8,3
5471,1998,8,3,384,180,17,4
186,1095,6,2,62,185,17,2
1003,602,8,0,438,362,5,4
9509,1886,2,3,475,240,4,5
5624,3278,1,0,319,339,22,1
401,490,7,2,220,352,23,4
6241,728,6,3,81,498,8,2
8941,3085,0,2,264,6,10,3
9933,670,7,4,291,228,6,2
7343,3119,3,2,406,40,19,2
9833,1290,0,0,246,193,4,2
8467,3351,2,2,231,195,22,2
8757,2334,8,0,260,135,13,1
7959,965,4,4,292,464,20,3
1251,2200,1,1,460,365,15,5
3144,2366,7,2,130,260,15,1
7431,1877,3,3,481,128,15,6
60,3124,6,1,272,315,9,4
7856,583,1,1,66,173,13,3
1114,1968,6,1,444,211,18,0
3058,3381,9,1,339,254,11,4
9570,438,9,2,125,469,8,2
1329,874,0,0,338,409,8,5
4996,2386,1,1,292,93,8,6
6683,2456,2,1,82,102,18,6
2073,2936,7,1,56,466,0,0
4794,1201,6,0,328,332,23,4
6830,1957,6,0,125,84,4,1
9630,3529,4,0,114,415,16,5
8219,829,6,4,239,138,16,5
7568,3580,1,0,220,450,16,5
5923,1804,1,1,200,434,14,4
1551,1686,2,0,312,4,9,6
1010,2425,6,1,124,90,16,0
3756,3539,2,0,356,492,23,4
8682,1469,0,2,280,248,13,2
9343,878,1,3,156,161,11,2
8010,3128,3,3,215,462,10,4
3861,3019,4,3,233,149,21,1
3149,2460,2,0,174,242,2,5
2520,1616,9,2,496,204,5,0
3128,2506,2,2,136,227,8,2
9085,672,4,0,469,194,20,2
5317,2155,0,0,94,69,7,2
1196,915,2,4,216,155,18,2
9051,2880,0,3,338,353,16,6
880,549,9,2,450,332,9,1
6990,3567,4,4,467,289,12,0
2488,1407,7,4,304,251,5,1
2841,764,7,3,27,176,13,4
4330,974,3,0,184,474,15,2
2931,2485,8,4,4,193,2,2
6425,1019,2,3,145,318,18,0
2486,1251,7,0,383,469,0,5
5748,2548,9,4,458,368,21,5
884,1070,7,4,66,275,17,4
4915,2495,1,4,447,480,18,4
6211,2469,1,4,261,88,4,1
9579,650,9,4,447,285,11,5
212,1557,4,4,458,68,4,6
2276,2239,8,0,403,336,15,6
2329,1681,6,3,260,322,11,0
4951,909,3,2,402,389,10,3
3320,3483,7,1,498,475,17,4
9835,2059,3,1,157,90,8,3
4608,2629,9,0,218,309,22,1
1439,2838,1,4,198,392,23,1
468,1377,3,1,72,295,21,1
5467,2805,3,2,492,78,23,5
3330,887,6,3,433,121,0,0
5829,1919,2,0,37,32,21,6
8608,3489,7,3,244,176,9,5
697,3142,8,1,225,40,0,2
7268,2207,5,2,70,228,7,0
9145,3170,3,0,389,106,3,5
8181,2404,2,3,409,72,21,4
9939,542,8,1,449,273,7,2
1315,3372,4,3,308,366,10,4
2302,425,5,1,338,311,7,5
2040,465,2,0,73,386,7,4
7109,2828,3,1,348,303,12,6
3667,705,3,2,241,187,15,6
915,1631,9,4,423,273,0,1
13,2435,0,0,474,490,10,0
8584,1476,8,2,9,9,0,4
6428,929,1,2,102,455,9,6
1537,2072,8,0,226,342,22,1
737,1684,4,1,105,402,17,2
8202,324,3,2,313,78,20,2
8653,1602,6,0,248,475,6,0
454,3074,5,4,489,120,8,0
4346,3527,5,1,276,11,8,1
928,437,3,4,62,345,13,0
6292,1525,6,1,202,191,14,0
8282,967,3,0,3,262,14,0
8723,3530,9,0,45,45,13,6
6474,2881,5,0,295,297,3,6
38,2106,9,1,467,288,11,1
5771,1713,7,0,414,367,3,3
2555,1220,3,4,211,397,15,5
7633,527,4,0,310,431,2,4
9999,2463,3,1,143,483,19,4
6621,3565,3,0,289,347,8,4
941,2206,2,0,63,210,23,5
7399,1515,2,3,421,334,17,3
6129,3204,5,0,303,127,6,2
9830,3161,4,2,69,302,22,2
2681,705,2,4,253,275,20,0
4355,3092,4,1,169,81,11,6
3059,1728,9,0,92,360,19,0
7881,643,4,0,12,70,19,6
739,3372,3,3,90,196,2,2
539,3359,8,0,318,307,18,6
3326,2203,8,3,104,284,2,3
4240,2979,2,1,169,27,22,5
1401,3593,8,3,70,207,17,0
4047,3119,8,3,77,24,22,3
5138,2444,3,0,25,144,22,5
4230,497,4,4,474,309,21,4
4192,1398,5,0,314,470,0,4
9143,2842,3,0,0,115,13,2
5539,3526,9,4,310,433,15,0
2693,1752,3,3,485,321,9,6
5341,2255,6,2,217,261,9,1
9918,1534,1,4,448,117,12,6
7671,492,7,1,206,407,0,1
9174,2160,0,3,257,363,3,3
1808,1860,4,2,211,84,17,2
5112,1263,0,3,382,165,6,3
3990,1298,4,4,32,136,2,1
3456,2239,0,1,389,264,9,1
2908,3388,5,2,228,346,4,0
6652,3288,7,4,269,448,8,6
8288,1581,5,1,452,133,14,4
6245,1517,9,1,259,69,20,2
2698,433,6,3,168,180,10,4
4017,1905,9,0,144,74,13,6
4340,1039,0,4,435,112,6,6
4646,3535,6,3,408,420,21,4
7740,1851,0,2,499,180,15,5
7092,1464,2,0,416,355,23,2
4693,2884,5,2,479,352,2,5
1740,1238,9,3,395,435,4,3
5407,3593,6,3,18,53,6,5
4589,1364,3,1,10,74,15,6
3126,893,1,4,118,181,19,1
2158,1655,7,4,489,399,6,6
5334,2695,3,2,476,399,5,3
8637,2632,9,0,71,17,23,5
1826,1272,4,0,316,81,19,5
4231,2971,1,1,227,480,11,2
3488,2893,5,3,118,477,1,3
9054,1313,5,3,4,453,10,0
9769,2251,0,0,73,170,9,4
3648,1358,3,2,463,70,0,3
5903,1588,1,2,105,282,3,0
6386,2181,2,3,349,37,16,4
5639,2727,3,2,121,308,3,5
6424,389,0,0,367,497,2,6
7827,916,6,0,7,246,19,1
7744,2003,2,0,110,312,22,6
3013,2881,5,1,302,460,5,2
7672,1391,0,0,445,383,19,6
9549,1134,9,0,274,137,12,1
9978,1370,7,4,442,299,11,3
3081,3391,4,1,123,315,14,6
3521,2348,6,0,81,148,6,4
4979,2079,6,0,455,417,22,0
7620,2444,4,1,399,292,7,2
4348,2812,2,3,485,237,5,2
8441,3503,5,4,461,312,0,3
1347,324,8,3,69,471,7,1
7088,1750,4,2,156,163,3,0
8948,2228,8,0,427,228,15,1
5652,2711,8,4,259,423,21,1
8082,1472,1,4,196,74,15,0
1792,879,8,1,219,266,2,1
7429,2055,5,4,459,143,1,6
9580,2901,7,2,337,80,19,3
9960,1803,7,1,83,56,9,2
2271,2042,5,1,366,351,3,3
9767,1396,0,1,136,204,14,1
2956,2496,8,4,115,450,19,6
3444,3533,4,0,56,183,21,6
7736,1196,9,3,117,406,2,1
834,1152,8,2,260,333,0,5
6499,2125,8,1,155,272,13,1
2992,338,2,0,195,324,22,3
7793,326,1,3,94,92,8,6
2151,334,6,1,97,44,6,4
4023,3167,9,0,280,423,21,2
7615,1932,5,2,177,347,6,4
6124,2019,8,4,116,118,0,5
3339,2908,7,2,340,286,23,6
4344,2577,1,0,212,423,7,4
4464,3594,9,1,163,20,3,0
2376,793,9,0,203,329,3,6
9044,755,5,2,153,420,18,2
5571,674,0,1,467,107,23,4
8599,3320,9,4,362,438,18,2
8504,3167,5,4,409,257,3,2
8880,1874,5,1,330,221,15,5
1887,2364,1,3,250,406,3,0
1198,2769,9,3,200,287,8,5
6427,3143,1,4,165,348,18,1
8911,1623,8,2,339,327,13,3
2936,1546,2,3,498,121,23,5
6342,2317,7,2,28,107,2,4
1430,3422,0,2,170,253,4,4
6307,1108,9,0,169,67,16,1
3650,781,4,2,454,138,19,2
1938,1330,1,1,330,79,0,4
5172,784,3,4,340,255,7,2
7764,907,0,1,35,129,0,0
6393,538,0,2,400,114,9,1
1154,3124,8,4,463,182,0,4
6250,1091,9,4,347,292,23,4
7037,1719,7,3,493,77,13,4
4229,2524,2,1,488,36,3,1
4975,669,5,1,18,58,22,5
6401,2989,7,4,443,448,13,4
3640,1627,1,2,204,88,8,4
3972,2282,7,2,331,54,17,0
9594,1864,3,3,5,436,18,0
3376,3026,7,0,310,496,0,1
2487,335,7,0,479,223,22,5
6954,2954,2,2,184,327,19,3
606,3567,4,2,211,348,19,3
7444,3497,6,3,458,331,23,5
5928,723,9,4,255,307,19,6
2454,1086,2,0,301,471,7,0
3609,1120,9,0,490,423,23,4
1484,1823,0,1,264,358,17,4
4519,2709,8,1,367,299,21,2
3038,2130,3,2,172,108,22,2
9352,1204,1,4,228,177,18,0
7692,3436,9,1,120,412,11,6
4116,1398,4,2,419,375,16,5
1427,3425,6,0,217,466,12,2
497,1130,8,3,214,443,0,0
3353,3091,0,2,13,240,0,0
8794,576,7,4,471,184,13,2
759,379,9,4,408,249,2,3
838,3142,8,1,268,415,21,1
4327,3215,0,3,421,294,12,5
2128,3256,0,1,337,149,10,2
1023,2710,6,2,357,168,16,4
8762,1009,1,0,251,72,7,5
5614,1254,3,4,54,183,1,2
5581,2990,1,4,110,315,2,0
1058,2942,1,1,254,348,20,2
9542,2670,7,1,362,272,10,0
6856,984,6,4,490,263,8,6
7349,366,3,2,438,313,13,6
9045,3123,7,4,77,322,17,1
2129,1860,8,2,274,262,19,3
2767,2692,4,1,291,432,11,2
2109,2730,2,0,366,81,6,5
3617,1287,6,4,345,358,9,5
1545,1001,9,0,491,47,23,6
6914,1479,5,4,486,455,20,0
1719,2350,8,2,100,353,8,4
7435,1330,1,2,348,21,9,3
7365,498,0,2,71,279,14,4
6235,486,7,3,380,308,15,2
725,338,2,0,57,465,1,1
6673,3513,2,4,391,131,11,5
8029,2477,8,4,124,318,3,3
5492,413,7,0,222,339,19,6
1128,953,3,1,130,229,23,5
2957,951,8,1,51,125,11,1
5156,2761,9,2,210,56,7,0
4817,3393,9,3,15,329,22,1
6202,874,9,2,476,450,17,4
6224,3535,4,1,156,102,2,4
8686,2877,1,0,8,178,4,0
7114,2331,6,0,410,197,10,3
5275,638,8,0,76,106,0,0
8536,368,5,2,34,40,16,1
3044,661,2,1,121,285,12,2
6912,2169,1,1,40,336,11,0
150,802,9,1,139,398,4,2
7574,2944,9,0,428,120,7,3
4206,1117,7,1,127,34,12,1
5493,1291,7,4,106,18,7,1
2690,341,5,4,144,152,11,1
4221,1997,4,4,66,365,0,4
9102,975,5,3,497,333,18,3
842,2452,1,3,406,328,21,4
8137,2559,4,3,382,240,16,5
6438,3551,7,1,125,118,17,4
9700,2269,8,0,444,50,13,5
6200,3234,8,3,249,290,0,1
2795,1703,9,3,271,238,7,5
7626,2006,6,0,236,460,9,2
8475,2850,3,3,266,235,6,5
7890,1675,6,4,129,299,5,6
6608,2011,3,2,466,336,15,5
9195,1300,1,1,367,301,6,1
8248,3413,3,4,471,491,4,3
1393,1694,2,4,188,273,7,3
1922,1185,1,2,498,473,20,2
7019,2763,3,4,156,322,23,1
3622,3498,6,1,418,29,5,1
4849,3404,4,3,287,338,20,5
2292,1308,2,1,167,252,11,0
2134,1049,0,2,112,445,2,4
551,656,2,3,6,335,22,1
1741,1009,4,4,496,352,7,4
5290,2881,4,4,255,98,7,0
1818,1499,7,2,158,419,4,5
4699,3418,8,0,241,386,12,0
5182,2582,9,4,130,30,22,2
3019,2783,7,3,428,296,19,6
18,1069,9,3,275,30,11,4
1771,1844,5,0,391,301,1,2
1889,3594,1,0,46,26,22,5
2153,2440,5,1,371,204,0,2
1643,928,2,4,363,142,21,1
7847,2005,3,4,379,424,7,1
4194,2039,6,3,340,431,6,3
9433,1598,6,0,390,70,17,3
8899,3346,1,0,186,118,12,2
534,3418,6,4,237,4,0,3
133,3404,5,1,427,367,14,6
7723,1601,7,4,407,125,1,1
8459,2727,5,0,19,473,7,6
965,1789,8,0,181,74,11,5
8720,2582,8,4,240,214,3,4
6413,440,4,4,183,369,7,0
8286,3329,1,3,33,141,18,0
7854,873,8,0,211,148,15,1
1096,303,8,3,58,258,17,0
6930,1389,1,3,145,344,2,0
