enroll_id,session_duration,total_pauses,replay_frequency,replay_duration,skipped_content,avg_hour,avg_day_of_week
2799,719,7,3,402,386,19,1
4516,1570,8,0,283,165,13,5
5631,3594,4,4,462,32,5,1
9373,346,3,0,20,492,8,1
3110,1240,1,3,123,225,9,2
4940,2613,3,3,73,227,2,0
4060,2494,5,3,452,207,10,1
1988,1594,6,4,435,259,22,4
7158,738,7,2,485,106,20,4
8875,3085,9,0,52,177,7,4
6614,1758,9,4,488,33,5,0
384,1543,6,1,156,447,1,0
5635,2954,8,1,76,202,12,2
4308,2835,1,2,6,300,6,6
3389,775,9,3,496,229,22,2
3157,775,2,1,284,3,23,4
9996,2230,2,0,437,477,1,0
2728,3246,2,4,356,29,7,6
6334,1392,1,4,29,6,15,4
9900,3369,4,0,296,409,22,4
8752,1519,5,1,424,221,11,0
8303,3130,3,3,11,377,9,0
6038,1569,6,4,401,148,21,0
3833,3268,4,1,264,273,17,4
8918,2861,2,0,61,414,8,6
4777,1451,1,4,141,382,3,1
4277,1778,9,3,397,371,3,2
254,2627,8,3,328,195,8,5
7896,1596,3,3,289,266,6,1
9591,1133,5,0,268,407,4,3
7289,827,5,4,146,299,17,4
279,2143,4,3,381,445,17,5
3253,2943,7,3,188,450,13,3
2481,2506,4,3,299,418,10,0
290,2269,2,2,341,246,0,1
6087,2352,2,0,251,385,21,0
3076,3383,2,1,188,70,9,4
8124,691,2,4,303,200,14,1
7599,1940,0,4,8,328,22,5
6404,890,9,3,207,213,0,6
5090,3374,9,0,260,39,1,0
7284,520,5,4,59,424,6,1
9718,1299,0,2,485,149,4,5
8403,514,3,2,115,176,9,4
6122,3045,4,4,343,153,4,3
7755,2170,6,1,396,153,15,6
271,2750,7,1,397,499,23,3
6010,1396,6,3,329,196,19,2
4571,573,1,4,462,349,4,0
9117,366,1,4,104,274,18,6
9804,3156,0,2,103,388,10,6
2972,2620,9,3,47,299,0,5
6194,825,7,3,191,227,4,4
8769,625,4,4,115,364,1,4
4208,2260,6,3,343,311,9,2
3219,1505,2,3,259,365,18,3
1392,2937,8,1,25,54,9,4
3976,1434,8,4,132,367,4,3
4317,417,4,3,427,374,3,3
7960,1631,8,1,388,40,0,2
7345,3560,2,2,227,288,5,5
7449,3523,4,1,13,362,2,1
84,461,9,2,27,160,22,5
874,2123,1,2,17,488,6,0
9606,1132,1,0,188,14,9,6
7636,1101,8,0,112,132,8,2
4558,966,0,2,434,23,0,0
4501,2301,0,0,464,413,17,0
4648,2312,8,3,348,27,10,1
2039,906,9,1,105,411,15,0
9695,3475,2,3,251,300,2,3
6910,1606,8,2,274,372,5,4
2451,1088,1,3,452,124,22,5
3955,3246,4,1,405,139,8,6
2330,816,8,2,352,355,22,5
9125,1405,5,4,320,485,19,5
7045,639,2,3,112,445,23,5
5043,990,4,0,458,189,6,5
9365,770,0,3,157,486,14,1
4747,706,0,1,220,93,1,1
9368,1768,1,2,406,271,11,0
9403,3157,2,4,409,236,4,2
6492,1215,6,4,89,484,13,4
6638,1473,6,4,149,401,9,3
7226,2687,9,4,51,318,22,2
2402,2263,8,1,207,239,11,2
5521,3042,8,0,313,453,14,5
1217,2738,9,0,178,63,4,2
8696,1485,7,4,361,101,21,6
6021,570,1,3,34,366,6,4
6866,3552,9,2,162,279,14,6
1065,2275,9,3,55,100,7,3
3787,2759,6,3,9,446,10,4
4411,577,2,1,376,203,0,4
6860,3588,4,3,450,114,4,5
6761,2399,7,3,230,448,5,5
5524,1638,1,4,72,426,3,3
5997,483,0,4,32,72,20,2
8834,2786,2,3,71,448,23,1
5889,2731,7,2,134,73,11,4
2162,2277,8,4,363,387,14,2
3009,897,5,2,178,203,20,5
1106,1764,0,4,217,166,15,0
6655,2641,8,3,426,37,20,4
693,1491,4,4,420,22,19,3
9958,3272,9,0,109,381,22,1
4957,3228,2,3,227,136,10,2
6598,1797,2,3,43,225,10,0
8481,2147,9,0,201,105,7,6
4370,2720,6,0,271,424,11,0
2766,3125,2,1,82,182,11,5
3930,1085,4,1,499,461,9,4
7135,3320,8,2,28,267,6,1
8736,2965,1,4,159,424,13,5
7531,861,9,4,345,106,14,5
7529,3398,7,1,202,218,16,3
629,336,3,0,399,201,8,2
2452,440,9,1,320,311,23,4
6240,1711,9,2,93,201,6,5
7013,478,9,2,481,415,11,2
3825,2298,7,3,458,325,9,4
8978,746,5,2,46,103,1,1
2653,1484,6,3,167,289,4,6
9108,3444,5,1,147,187,11,3
3744,3166,2,4,433,30,17,4
2177,1573,5,1,225,267,20,1
9907,3223,7,4,436,114,9,5
9264,2842,0,4,211,406,19,1
3319,2369,3,3,213,16,4,4
6344,794,6,1,458,391,21,2
2788,908,0,3,317,279,17,0
4106,556,2,3,320,406,16,4
6356,415,0,0,59,161,23,5
1677,1672,3,4,117,211,22,6
3948,2232,0,0,178,495,1,6
4445,2806,3,4,472,469,3,5
2937,659,1,2,370,248,17,5
9006,348,3,0,286,405,1,3
7767,1333,8,4,60,104,15,4
5723,525,2,0,458,370,1,5
7442,2481,2,4,329,371,20,4
2504,1543,6,3,78,454,19,0
8483,3415,2,1,18,385,21,0
2370,2936,9,4,317,446,2,5
4968,917,7,3,470,195,7,5
5884,3551,2,4,114,492,15,6
2218,2578,1,1,5,407,7,3
5848,408,2,0,92,87,19,2
2219,2308,1,4,303,366,4,6
3327,734,8,1,39,312,13,5
6734,1151,5,3,321,496,6,0
3584,3444,9,0,417,29,18,3
9825,536,0,3,63,369,17,2
3620,1921,0,0,307,231,19,4
7708,2901,3,1,82,442,18,0
6433,2747,5,3,89,339,21,1
3116,3592,2,4,296,462,10,6
86,2281,6,2,268,108,19,4
5974,2430,2,4,133,407,14,1
2802,3434,0,1,114,383,21,2
3672,804,4,2,326,105,23,6
3668,2579,6,4,235,121,4,2
9795,1747,3,0,342,225,23,4
5159,3073,5,0,79,253,11,5
5726,1412,1,1,301,178,23,5
4591,2224,7,4,89,462,8,0
2020,2001,4,1,376,458,16,2
7832,2865,1,1,281,238,13,1
2526,3538,3,4,256,359,0,2
8287,3319,3,4,295,480,18,6
9207,2403,9,4,21,92,1,2
3213,3278,7,0,497,12,11,6
520,1003,2,3,440,253,15,6
5367,1103,5,0,396,155,19,2
6763,2272,7,2,302,378,23,5
2896,1739,4,0,418,249,21,5
245,1739,7,0,56,368,0,3
5931,641,0,2,299,248,20,1
4715,3114,3,0,460,50,17,3
9568,1729,4,2,408,30,4,5
3426,3337,3,3,73,67,2,5
6932,2615,7,3,144,69,4,6
6721,1667,2,4,6,474,16,0
7411,2671,6,2,307,245,19,5
6178,2917,6,0,357,53,15,3
7251,2596,3,4,11,470,22,4
5510,2421,8,3,439,137,10,3
2002,2734,6,0,36,412,12,5
886,2284,2,3,365,458,22,3
870,1769,8,4,419,314,16,6
9689,1249,3,3,380,336,12,2
5721,2528,6,3,439,493,1,2
357,759,3,2,58,391,11,0
9908,2016,1,4,330,333,14,1
5452,529,6,0,203,20,13,6
8194,2630,3,1,110,181,3,5
6439,3495,3,1,37,487,4,2
7705,2473,4,2,206,482,20,2
1276,1114,9,4,20,277,7,6
1891,999,0,2,80,221,3,1
8687,978,9,3,229,392,7,1
6569,955,6,3,52,209,16,0
9624,530,8,0,147,184,2,3
3564,895,4,4,58,59,15,5
5788,3562,4,2,391,113,21,4
4959,1391,2,1,475,446,13,3
1547,1899,5,1,348,244,14,6
2381,1300,3,4,55,99,15,5
3824,2156,7,0,486,466,12,1
3233,1665,6,1,43,167,1,5
8400,3210,4,1,341,403,5,1
3307,2004,9,3,491,88,11,1
493,1993,4,3,186,133,14,6
3500,3184,1,2,127,281,7,5
6665,2078,8,1,51,107,0,4
1117,1441,9,0,82,367,23,5
5638,2623,7,0,490,196,0,4
8775,1902,8,4,22,376,1,3
6147,2958,0,2,229,423,23,4
9868,2447,3,0,26,134,4,6
8776,808,7,0,268,278,2,4
6708,2285,3,1,480,117,0,6
9949,2414,1,0,460,221,21,2
7966,3259,7,3,212,193,14,4
3646,2228,3,0,37,45,20,0
2501,3489,6,3,11,9,8,6
5678,1161,4,3,347,194,3,6
5242,1637,5,3,88,287,13,3
6519,1504,2,0,257,430,21,6
2784,2610,0,0,117,340,20,1
6159,1148,1,3,17,98,2,4
3810,3455,1,1,248,364,17,3
9429,3226,1,0,459,348,4,4
9525,1197,0,3,256,47,17,0
8600,1820,2,2,15,194,12,4
1697,1931,0,1,53,224,15,4
5686,335,4,1,42,226,12,0
8368,2168,0,2,4,112,11,3
5940,2268,3,2,365,27,22,4
2053,2748,2,4,444,30,14,5
1777,2214,1,0,54,71,22,1
6561,3566,3,1,460,465,15,3
3314,497,9,4,238,441,1,1
4782,2207,1,4,422,303,9,1
8539,2826,8,3,374,483,17,1
6782,1079,4,3,406,324,12,0
1593,1238,7,1,442,434,17,3
1724,445,0,0,474,382,19,2
216,1931,4,2,408,55,23,6
6327,2598,6,0,255,99,16,2
8257,3180,7,3,357,291,14,2
491,935,7,2,52,278,10,5
9134,1535,7,1,355,271,19,5
3484,1740,8,0,59,334,10,6
5103,3207,7,3,111,23,13,6
5188,1973,5,3,53,373,17,5
3432,2996,7,1,197,16,17,1
9199,575,1,0,402,65,3,5
7711,1866,9,4,286,465,3,0
5514,3419,0,0,303,81,21,3
26,1484,4,4,438,221,10,3
3513,2595,5,0,32,421,15,0
2410,3289,3,0,354,142,18,0
3271,2839,1,4,429,375,22,0
5210,318,7,4,439,19,16,6
8712,1721,5,0,232,429,23,0
1553,992,3,1,402,204,22,5
9198,1967,0,2,449,303,0,4
8622,1852,0,0,159,251,23,6
3872,2768,2,4,367,102,23,6
3403,767,1,3,475,458,19,1
4530,2177,4,3,20,89,19,5
980,2136,5,0,85,181,3,0
2656,2807,4,1,327,402,8,4
1848,3539,6,0,364,13,6,4
7965,3215,4,0,136,396,6,5
8241,3557,4,1,231,418,2,3
7146,673,5,2,301,367,3,3
7300,1725,8,3,410,100,15,2
5722,2531,1,2,93,134,20,4
516,859,7,2,126,29,1,2
8746,885,0,1,182,437,22,3
8298,1235,2,0,412,311,20,5
1103,2321,1,1,387,43,16,6
3277,2368,1,2,345,292,6,4
7218,3459,0,4,47,12,12,1
7390,3218,8,4,307,493,5,1
9078,1147,0,0,278,470,15,2
8338,2259,0,3,456,410,1,2
3997,2209,3,2,22,88,18,1
195,1796,6,2,209,73,3,2
4712,2379,3,4,34,279,10,6
644,3390,5,0,235,309,20,5
9090,515,3,2,13,487,10,0
3286,1152,8,2,306,412,16,6
3117,825,7,0,118,380,15,2
6477,1231,0,2,480,139,11,2
3576,3294,6,2,427,242,20,3
9024,3003,5,1,170,157,3,2
4321,1367,7,3,119,110,3,4
9993,3058,9,2,396,434,14,4
2208,3184,2,1,421,331,23,0
4553,1976,8,3,334,109,2,1
7317,573,4,1,241,359,21,1
3719,1625,9,3,90,450,6,6
973,823,7,2,334,316,0,5
4580,3308,2,2,318,314,17,2
720,1505,9,0,330,229,12,2
9018,2583,9,4,430,412,21,2
6156,1976,8,3,173,241,6,5
9431,3486,2,3,428,11,7,4
3897,1132,4,4,142,415,18,3
2804,1897,6,2,287,30,7,5
2567,1903,9,1,490,203,21,2
4026,3370,8,3,155,308,20,6
6199,855,6,3,435,304,8,1
33,1382,6,2,142,69,7,3
8308,1492,0,3,232,280,1,6
8832,1690,5,3,34,321,18,1
9819,1424,6,1,415,367,13,2
4064,1336,5,1,278,43,6,0
8949,648,3,2,42,383,12,6
5541,3041,0,1,460,18,9,0
1698,2214,6,1,129,124,6,5
2793,2448,7,2,129,359,1,3
2223,3516,2,0,12,325,9,6
5819,2122,5,3,16,13,14,4
9663,1343,1,0,431,449,7,2
3765,2949,2,2,159,85,2,3
3867,978,3,1,148,167,12,3
6422,819,9,2,358,17,14,6
9400,1110,8,0,408,383,9,6
8939,770,2,4,105,67,2,0
6672,3352,9,3,474,194,6,6
7979,786,5,4,173,249,8,6
3759,755,1,1,446,40,9,2
9775,1294,9,1,401,235,18,1
3228,3273,5,2,354,345,19,2
7803,3440,7,4,379,489,11,0
3924,2517,6,4,281,419,10,3
3905,742,6,4,379,330,7,2
2278,1268,2,1,450,244,7,4
6811,2201,9,4,42,145,6,0
1402,2001,3,0,81,314,19,0
740,2734,3,3,401,26,5,1
4267,1323,9,2,25,318,11,0
9862,3207,8,2,333,464,21,4
7353,1289,6,0,458,466,10,2
7519,2108,8,4,371,182,13,4
3852,1479,0,2,287,445,5,1
8632,728,0,2,432,275,21,3
2662,2461,0,2,199,97,8,6
6505,2482,5,1,367,200,6,1
9800,2575,8,2,295,37,12,0
675,3594,8,1,36,0,1,2
7106,3339,6,0,31,432,15,5
6361,1846,4,0,157,482,22,1
3842,2958,0,0,451,120,11,4
1816,2675,6,0,311,164,14,0
9490,957,1,1,105,233,3,1
9839,795,2,1,72,144,12,2
9202,2123,8,1,423,2,10,1
4654,3552,9,3,190,11,12,3
8693,3169,8,4,270,492,0,5
2101,1015,3,3,80,303,20,5
7712,3529,3,3,36,34,10,6
1674,663,8,4,218,218,21,3
2102,1587,5,4,228,459,21,5
4214,1480,9,4,35,83,0,1
6959,1847,3,3,52,234,13,1
1549,3367,8,1,482,292,4,6
9551,420,4,2,310,133,18,2
3324,397,6,1,496,385,16,4
9584,2165,5,3,64,283,4,3
356,3035,4,1,199,324,7,3
5185,798,0,1,142,452,3,5
1462,2220,0,0,97,67,13,6
7625,3453,9,0,245,130,23,0
9386,3533,0,3,33,248,18,2
3221,2151,5,3,199,91,0,6
940,342,0,4,477,418,11,5
5148,961,3,0,449,437,14,0
5924,2763,9,1,354,136,3,5
7884,908,6,1,331,194,7,5
1752,1894,5,3,23,310,15,4
9469,1942,1,4,414,236,16,1
7598,3166,2,2,431,91,1,0
1773,1343,7,0,226,253,3,4
1197,3147,4,3,195,174,3,3
1879,594,4,2,11,132,19,1
2669,3108,4,3,206,374,10,1
3172,698,8,0,343,495,15,3
2017,2175,6,3,337,202,13,1
2006,992,0,0,42,65,10,6
8273,1582,6,0,352,429,20,5
3894,1229,2,0,344,335,13,1
9992,2727,0,3,415,205,10,5
3238,3591,4,0,189,244,11,2
4425,1391,3,0,21,130,3,6
4745,3372,7,3,444,446,16,4
2079,3218,1,4,272,213,20,1
5220,1822,1,2,282,280,18,3
397,3470,7,4,327,312,10,3
2789,2095,2,2,498,475,17,1
8878,2743,7,1,390,71,19,1
8639,2543,6,0,111,410,16,5
4073,982,0,1,353,145,5,6
5575,1079,7,2,86,240,4,3
8370,2965,3,1,45,91,16,5
9508,1601,9,2,112,172,5,2
5356,1588,6,1,236,430,9,0
7234,3461,1,2,135,409,5,2
9484,2993,6,3,189,410,18,1
6821,680,9,2,460,382,3,5
1520,340,2,3,396,49,16,4
8197,1316,4,0,389,152,3,5
1379,2782,5,4,98,471,8,3
5673,2230,0,1,235,32,16,3
1024,2074,3,3,385,32,21,0
2588,2104,1,4,250,102,3,3
7043,2867,9,0,457,124,23,2
5622,1834,9,4,235,391,12,3
7638,2205,4,2,14,296,0,5
5009,368,8,0,189,206,22,2
2858,1043,4,0,124,437,13,3
8255,1574,4,3,26,423,16,2
5772,1278,0,0,226,62,2,1
5843,2296,9,1,37,287,4,3
8028,1703,4,0,408,329,17,3
5833,2986,0,1,402,106,11,5
1630,788,3,2,465,294,14,6
4889,3453,6,4,237,437,2,4
4527,2940,7,2,262,419,1,4
3524,939,7,0,389,407,11,0
5905,2487,1,3,224,247,1,5
7782,1521,4,4,353,169,18,1
3608,1526,9,2,373,465,12,5
9419,577,3,0,172,226,7,4
5221,440,1,0,378,122,3,6
235,2059,7,4,220,366,22,6
7756,3533,4,4,313,293,12,1
3797,501,5,0,122,328,1,1
4119,2315,5,4,43,271,20,6
6319,3349,1,4,264,198,3,4
5002,1759,7,3,141,368,12,4
3801,2296,8,0,192,211,23,1
7810,1657,1,0,137,86,6,5
3900,2200,2,1,226,19,13,5
5025,1826,7,2,364,213,6,5
1949,1037,6,3,369,142,10,0
6362,1920,8,2,140,399,15,1
471,2960,2,2,464,63,12,3
9945,2573,0,1,432,425,10,0
3493,1637,9,3,20,165,11,0
6092,2403,2,4,138,274,12,2
2672,2166,7,3,70,309,15,6
9801,3355,4,4,23,64,11,4
2225,2340,3,4,462,236,12,6
1107,493,5,4,231,375,19,3
2189,485,4,4,428,483,16,6
819,309,5,4,140,246,17,5
5572,3430,0,3,60,361,8,4
4524,1929,5,3,2,123,15,0
5794,1774,5,4,296,40,14,0
9382,1653,8,4,437,208,16,1
8781,1842,2,2,129,70,13,1
7460,987,0,0,141,453,22,0
2625,932,2,1,170,289,15,2
7095,3005,5,0,185,319,1,3
9393,696,0,0,130,166,21,1
9917,1338,3,2,388,55,21,4
9120,613,6,1,237,294,22,4
889,688,0,0,244,17,13,3
2438,706,2,4,183,341,13,0
6057,1625,0,1,273,319,0,5
7065,2460,0,3,242,261,3,1
818,2797,3,0,230,260,21,0
8935,864,7,4,275,405,16,3
3415,3276,6,3,19,470,10,6
6353,2260,0,1,232,366,23,4
2342,602,8,1,488,181,22,1
9030,1162,9,0,476,3,4,6
3168,959,8,3,187,256,9,5
1810,1254,7,2,321,348,0,6
8036,1835,3,1,395,269,4,4
1265,1093,9,4,377,206,9,5
5087,3578,7,3,196,393,23,2
9676,1072,4,0,336,161,6,2
5836,2847,1,4,475,407,20,4
5195,1557,6,3,73,78,2,4
4450,2769,2,2,194,418,3,3
4946,3264,3,0,168,85,14,1
4046,2346,9,0,243,143,9,5
6504,1930,0,3,137,155,21,6
3703,2440,2,1,71,195,8,3
1036,2276,3,0,475,479,5,3
9257,475,0,3,435,263,17,1
5591,3089,3,4,413,46,15,4
1229,719,4,0,423,412,2,2
10000,2952,0,2,296,365,8,3
6812,2999,8,1,282,228,9,1
5142,436,9,2,290,159,4,0
53,1597,1,4,51,392,14,6
9068,2120,9,3,100,466,10,5
8396,2869,5,0,277,256,21,6
160,1784,5,0,165,376,5,0
7553,1559,3,4,379,86,5,5
1588,2643,7,3,217,400,13,4
1590,1964,7,0,145,242,2,3
9842,2026,7,2,242,285,14,2
9329,1186,9,1,430,121,9,5
6931,2455,2,0,297,67,13,2
6597,3531,6,0,346,329,0,6
6175,1383,9,2,236,441,15,0
8099,2236,3,1,94,417,12,0
3859,3446,0,1,224,183,19,0
9815,2289,9,4,346,462,2,2
6692,1164,9,4,459,417,12,6
2829,2412,8,0,229,283,17,1
437,3175,6,0,360,439,22,3
8275,2963,3,3,440,318,1,3
8169,1769,0,1,311,35,23,1
3879,3573,2,3,85,401,11,0
1589,1340,4,1,307,356,4,3
2781,1479,9,4,118,443,6,4
8982,3244,1,3,24,54,22,6
8562,1282,2,2,63,93,7,3
5687,2448,2,2,479,251,17,6
3966,599,2,1,25,446,23,3
4728,3264,6,0,111,180,12,1
974,2693,5,3,201,42,4,5
1239,2945,5,3,353,489,19,3
2952,489,0,4,290,278,3,0
2343,3091,3,2,130,450,20,1
6521,2157,8,4,188,489,10,6
7311,2634,2,4,437,329,8,6
6047,2793,5,2,348,379,23,3
2159,3209,6,1,36,450,9,5
9289,399,6,3,309,379,8,1
6590,767,8,4,381,119,4,3
1498,2873,9,3,462,218,17,3
4546,1243,1,1,371,456,21,1
6466,2110,6,2,3,21,7,0
4258,1975,6,4,9,226,22,2
2423,1456,7,0,452,323,9,0
8565,993,9,4,36,459,0,6
5186,3321,2,0,430,274,1,5
5648,1846,7,0,472,368,14,5
358,1254,7,2,258,392,13,0
5243,1116,2,0,88,72,8,4
8012,3241,6,0,73,2,7,3
9241,2386,8,2,67,143,10,4
2093,934,5,2,182,386,17,2
5410,3337,6,1,207,314,11,6
2016,1559,6,4,40,234,0,5
9060,2611,8,1,209,59,15,6
4045,2010,7,2,337,446,9,2
188,1943,9,0,441,465,9,2
6859,2339,4,4,20,279,20,2
3656,1747,5,0,463,220,0,2
3427,3313,5,2,268,170,19,4
7195,384,7,0,306,250,15,3
1382,2379,7,2,323,15,10,5
7469,2111,5,2,323,78,11,2
414,2195,5,1,319,224,0,5
5038,3180,0,0,88,410,13,4
4898,2445,0,4,360,120,11,0
3337,2590,1,4,288,379,4,2
3607,1977,5,1,361,147,17,1
3176,2471,4,1,55,413,0,1
2242,2293,7,1,336,282,8,2
9709,1924,4,1,130,462,13,3
7797,847,0,3,494,480,20,1
257,3329,8,3,382,94,23,5
8621,1342,9,4,71,437,18,1
201,2980,1,3,322,128,5,0
2236,3266,8,1,347,72,1,6
4744,3569,3,2,464,207,10,1
1768,3418,2,3,376,76,11,2
4237,2248,2,3,389,61,17,4
6730,3482,2,0,296,19,11,3
8451,2729,2,3,68,92,22,6
7278,807,2,4,175,83,0,4
1573,2416,3,2,146,295,17,6
25,2624,6,2,50,371,9,2
3364,1180,8,0,224,327,6,4
1089,2895,3,3,437,390,5,0
4675,1838,5,2,465,202,18,5
2695,3529,5,3,104,8,6,0
7583,1147,8,3,490,131,12,5
3399,1427,1,1,88,190,2,4
3560,1982,8,0,341,430,15,5
9157,1859,5,0,323,484,0,5
2842,3342,4,4,124,484,0,3
2312,1617,3,4,169,433,21,2
8334,2584,6,2,167,186,6,1
3235,1202,0,4,442,445,16,1
4153,736,0,3,212,13,11,4
1310,1945,5,4,42,30,13,3
696,3293,5,2,66,159,17,3
9860,1225,7,3,289,98,9,5
3753,1656,4,1,143,197,16,3
6338,2050,3,2,446,182,5,5
1228,1222,8,0,394,78,17,1
2000,2335,9,1,288,101,10,0
277,3211,7,4,250,103,20,0
8177,3491,0,3,15,389,11,3
7665,2595,4,1,30,49,23,5
5930,689,6,4,359,435,6,0
2954,669,6,4,6,141,19,2
3638,960,4,4,342,395,12,5
3907,856,9,4,431,291,5,4
4779,668,5,4,23,127,9,1
5846,2333,6,1,45,6,22,0
9699,2563,1,4,325,282,22,2
4118,487,6,0,449,327,12,5
7031,1662,8,2,258,419,12,3
1138,989,9,1,275,166,13,5
2768,941,0,0,373,332,3,0
2335,2658,9,4,177,376,23,5
7707,2772,4,4,318,61,11,2
943,1060,0,0,415,226,19,6
7663,2158,8,0,458,60,22,2
2491,2145,0,1,195,394,14,5
9680,1124,6,1,315,349,22,2
6291,2064,5,3,69,57,10,0
4936,1388,6,0,107,404,19,6
3936,358,5,1,492,133,23,3
6957,2380,1,3,473,251,2,6
2385,1667,8,0,15,127,15,0
116,1822,6,0,347,4,23,2
1864,2480,0,1,138,81,14,4
9977,1613,3,2,242,254,23,6
3120,1378,4,3,108,209,12,4
4259,1616,4,4,143,302,5,3
6706,625,4,0,105,458,9,1
903,2450,5,4,184,207,8,0
2820,1897,6,2,176,202,6,0
3823,2582,4,4,241,366,23,4
8162,1745,2,0,379,287,21,0
6891,1839,0,0,43,448,18,6
9091,2296,8,4,141,333,17,5
4700,2209,4,2,28,129,5,2
8919,2697,7,3,24,131,6,2
3803,1209,8,3,339,162,7,2
6069,2287,6,4,423,263,2,2
5811,1867,6,3,139,405,6,4
3537,1248,6,2,468,40,3,2
3826,3333,4,1,239,485,5,1
8643,2160,9,0,272,152,12,5
8609,1002,1,3,430,354,2,5
4811,3460,7,0,326,83,16,6
1947,2306,1,2,13,361,14,1
8601,2548,1,0,166,264,12,2
7137,3482,7,0,121,154,20,0
5336,3495,2,4,117,370,3,2
3489,340,6,4,262,255,16,5
1611,1340,5,3,318,384,7,1
7462,865,3,3,413,18,22,6
8474,1053,6,2,136,295,9,0
4678,641,3,2,58,296,16,6
4960,1330,2,4,47,402,13,2
5868,2056,2,1,369,377,6,2
8764,613,8,0,332,484,8,2
4762,2592,4,0,313,20,11,2
2195,3258,2,3,279,193,11,2
8004,919,8,2,285,297,10,6
5702,2539,5,2,423,165,14,0
5114,1452,5,3,200,366,1,2
558,3551,1,3,36,128,10,0
8066,2870,8,3,291,306,3,3
5140,1536,1,2,183,77,18,6
1208,802,3,2,446,95,10,6
7034,328,1,0,193,109,2,3
7310,2898,1,1,268,377,15,2
1511,3480,9,0,59,127,0,4
6770,2974,3,4,90,218,15,6
3830,348,0,4,191,381,10,4
3733,2965,3,3,150,347,8,5
7958,866,2,3,71,370,22,4
3212,1309,3,1,477,284,6,3
3631,2615,1,4,93,496,16,1
1709,571,0,3,184,57,2,3
1846,3518,7,3,370,293,22,4
267,959,5,1,81,392,2,2
5986,2956,6,0,149,102,5,6
1141,560,0,1,408,53,0,0
3163,2136,9,0,47,379,17,0
6208,2239,3,4,335,311,23,0
2047,401,3,3,418,117,8,1
3731,1003,9,2,405,341,17,6
1910,577,4,1,401,166,12,4
7308,2395,1,4,345,297,15,5
2661,1986,7,1,216,115,10,1
657,443,2,0,345,492,2,6
6661,3046,4,1,331,284,20,1
1308,3161,5,4,298,379,5,5
9430,1652,0,1,70,97,13,3
999,2190,6,2,415,424,16,4
7433,2520,5,1,160,0,18,5
2835,3584,7,2,130,88,0,5
9179,1805,1,0,480,9,7,4
5881,2975,0,3,418,320,20,1
1238,2543,9,4,147,251,17,6
2152,744,7,3,103,329,8,6
7920,456,8,4,97,7,3,0
9696,2081,5,2,491,79,3,2
7190,1762,6,3,205,5,2,0
8304,3344,2,0,462,468,9,1
6579,2060,4,0,188,396,21,3
5092,3281,8,3,324,272,20,1
2187,1054,6,4,190,215,9,1
1135,2326,7,4,413,321,10,5
5005,1898,2,3,94,13,10,6
7975,443,9,2,412,98,5,0
1304,3400,7,2,16,442,2,6
8469,1006,6,4,56,321,6,3
1628,1412,6,4,439,48,22,2
9282,3542,8,4,81,117,20,5
1523,3388,2,3,437,441,5,2
9811,1128,7,1,374,59,22,0
359,769,6,0,388,159,23,2
139,2446,4,0,415,455,9,1
300,1180,1,2,91,282,0,5
1557,448,5,2,160,499,0,2
5100,944,0,1,197,196,22,6
383,3543,1,3,382,117,4,0
8313,1685,6,1,494,182,15,1
6949,3415,0,4,67,438,7,4
4858,2636,7,1,182,92,7,1
3181,1828,0,0,52,318,14,6
1440,751,9,4,255,350,19,2
7270,2691,9,4,91,426,19,4
5674,409,2,2,180,156,15,5
947,2294,6,0,325,165,20,4
2391,3447,4,2,32,367,14,0
5499,1008,5,2,422,376,14,3
7074,3299,7,4,45,391,10,5
9231,2781,3,0,167,232,2,2
2722,3180,6,0,342,170,10,2
1933,1062,5,2,188,189,18,0
7424,1467,1,2,182,201,20,6
3237,2274,3,0,22,131,18,0
3141,1440,6,2,227,160,21,3
4164,1769,2,3,274,411,15,0
8889,2561,4,1,352,162,3,0
3808,1863,3,1,491,349,15,0
9480,2011,8,1,378,214,14,3
6984,1509,3,3,54,2,3,0
8905,778,9,3,258,45,13,6
9723,3047,3,2,470,5,20,5
4155,1856,5,2,45,457,17,3
4173,3549,5,0,281,305,12,6
797,1039,4,2,36,22,20,3
2417,2247,9,4,434,186,11,0
7171,2757,5,3,179,78,19,0
6140,3041,9,2,134,342,5,5
786,1331,9,0,343,338,10,4
7068,2348,3,0,177,386,5,1
3159,1626,4,4,51,55,19,6
124,2578,5,4,354,18,0,5
9458,1968,3,4,442,46,20,5
9247,1511,0,4,305,324,23,1
2173,2012,2,3,107,252,22,6
2170,2879,2,2,198,411,2,1
6881,680,1,4,187,168,10,6
4010,775,9,4,4,190,7,5
9297,3514,8,3,148,163,4,6
4341,1701,5,0,0,136,18,5
911,3206,9,0,166,23,1,1
6269,722,5,4,129,179,17,4
7772,2999,0,0,410,63,16,5
2310,3549,3,4,141,219,21,1
9659,3039,4,1,153,120,19,0
3635,1885,2,1,202,183,19,5
1258,2671,3,0,257,478,0,5
6592,2710,6,3,404,97,10,3
4459,2793,8,1,153,116,6,5
6134,851,5,0,198,45,1,6
1179,3145,3,2,132,433,7,1
4653,2818,5,4,101,388,15,3
6219,2710,4,4,318,428,5,4
3651,1027,8,1,181,9,12,3
443,2668,5,1,8,312,7,6
3416,2567,5,3,399,491,23,1
1400,2461,6,3,162,170,6,3
1458,1608,1,1,463,48,15,2
